benchmark,resolution,max_new_tokens,iteration_idx,run_id,sample_id,num_visual_tokens_before_merger,num_visual_tokens_after_merger,actual_generated_tokens,visual_encoder_ms,e2e_ms,ttft_ms,llm_prefill_ms,window_attn_total_ms,full_attn_total_ms,f_vision,f_visual_prefill,f_decode,S_e2e_Sv1.2,S_e2e_Sv1.5,S_e2e_Sv2.0,S_e2e_Sv3.0
chartqa,448,64,4,,chartqa_val-00000-of-00001-0f11003c77497969_4,1024,256,31,39.308,1081.34,423.073,420.548,34.288,2.996,0.036351,0.425265,0.608752,1.006095,1.012266,1.018512,1.024836
chartqa,896,64,0,,chartqa_val-00000-of-00001-0f11003c77497969_0,4096,1024,17,98.334,478.057,124.534,121.994,90.201,5.779,0.205695,0.460883,0.739501,1.0355,1.073612,1.114638,1.158923
chartqa,896,64,1,,chartqa_val-00000-of-00001-0f11003c77497969_1,4096,1024,64,97.292,1503.818,123.239,120.979,89.25,5.773,0.064697,0.145145,0.918049,1.0109,1.022041,1.03343,1.045075
chartqa,896,64,2,,chartqa_val-00000-of-00001-0f11003c77497969_2,4096,1024,56,101.055,4464.783,496.506,494.29,93.008,5.778,0.022634,0.133342,0.888795,1.003787,1.007602,1.011447,1.015321
chartqa,896,64,3,,chartqa_val-00000-of-00001-0f11003c77497969_3,4096,1024,64,100.89,1906.912,488.142,485.723,92.738,5.788,0.052908,0.307625,0.744014,1.008896,1.017953,1.027173,1.036562
chartqa,896,64,4,,chartqa_val-00000-of-00001-0f11003c77497969_4,4096,1024,33,99.086,1222.527,485.808,483.45,90.909,5.777,0.08105,0.476502,0.60262,1.013693,1.027767,1.042237,1.05712
docvqa,1344,64,0,,docvqa_49153,9216,2304,31,197.684,872.75,235.254,232.884,180.733,13.625,0.226507,0.493347,0.730445,1.039232,1.081668,1.127718,1.177863
docvqa,1344,64,1,,docvqa_24580,9216,2304,16,197.097,554.473,234.194,232.058,180.225,13.601,0.355467,0.773987,0.577628,1.062975,1.134416,1.216151,1.310578
docvqa,1344,64,2,,docvqa_57349,9216,2304,11,196.797,811.292,593.091,590.982,179.973,13.581,0.242572,0.971018,0.268955,1.042132,1.08797,1.138027,1.192911
docvqa,1344,64,3,,docvqa_24581,9216,2304,9,202.746,410.821,239.712,237.63,182.517,13.619,0.493514,1.071942,0.416505,1.089624,1.196895,1.327593,1.490334
docvqa,1344,64,4,,docvqa_24582,9216,2304,9,196.957,766.766,593.84,591.77,180.145,13.587,0.256866,1.02864,0.225527,1.044726,1.09364,1.147359,1.206628
docvqa,1792,64,0,,docvqa_49153,16384,4096,31,358.701,1085.832,421.543,418.936,320.972,28.225,0.330346,0.716167,0.611779,1.058266,1.123741,1.197853,1.282431
docvqa,1792,64,1,,docvqa_24580,16384,4096,16,360.737,756.518,423.155,420.584,323.929,28.169,0.476839,1.032786,0.440654,1.086334,1.188985,1.313059,1.466045
docvqa,1792,64,2,,docvqa_57349,16384,4096,11,361.822,1003.49,781.1,778.856,325.007,28.141,0.360563,1.13671,0.221617,1.063936,1.136606,1.219931,1.31644
docvqa,1792,64,3,,docvqa_24581,16384,4096,9,363.246,605.267,425.215,422.978,325.719,28.165,0.600141,1.29897,0.297475,1.11114,1.250073,1.428715,1.666928
docvqa,1792,64,4,,docvqa_24582,16384,4096,10,361.305,980.689,784.525,782.323,324.474,28.139,0.36842,1.166147,0.200027,1.06542,1.14,1.225806,1.32558
docvqa,448,64,0,,docvqa_49153,1024,256,28,37.697,637.555,63.181,60.135,32.91,2.807,0.059128,0.153449,0.900901,1.009953,1.020106,1.030465,1.041036
docvqa,448,64,1,,docvqa_24580,1024,256,15,38.487,363.404,64.009,61.096,33.503,2.918,0.105908,0.274031,0.823863,1.017969,1.036595,1.055915,1.075969
docvqa,448,64,2,,docvqa_57349,1024,256,11,37.932,636.684,423.208,420.331,33.047,2.864,0.059578,0.719766,0.335294,1.010029,1.020262,1.030704,1.041361
docvqa,448,64,3,,docvqa_24581,1024,256,32,37.992,2093.833,62.879,60.477,33.174,3.053,0.018145,0.047028,0.96997,1.003033,1.006085,1.009156,1.012245
docvqa,448,64,4,,docvqa_24582,1024,256,8,39.403,577.915,424.279,421.338,34.374,2.94,0.068181,0.797246,0.265846,1.011494,1.023256,1.035294,1.047618
docvqa,896,64,0,,docvqa_49153,4096,1024,31,100.491,847.432,126.663,124.163,92.341,5.77,0.118583,0.2651,0.850533,1.020162,1.041154,1.063029,1.085842
docvqa,896,64,1,,docvqa_24580,4096,1024,16,99.975,460.837,126.471,124.3,91.92,5.775,0.216943,0.486669,0.725562,1.037514,1.077951,1.121669,1.169083
docvqa,896,64,2,,docvqa_57349,4096,1024,11,99.909,707.182,482.391,480.22,91.835,5.763,0.141277,0.820339,0.317868,1.024114,1.04942,1.076008,1.103978
docvqa,896,64,3,,docvqa_24581,4096,1024,35,99.644,1805.546,125.789,123.701,91.633,5.772,0.055188,0.1237,0.930332,1.009283,1.018741,1.028377,1.038197
docvqa,896,64,4,,docvqa_24582,4096,1024,9,100.105,669.437,488.919,486.82,92.086,5.772,0.149535,0.876743,0.269656,1.02556,1.05246,1.080809,1.110729
docvqa_stage8,1792,64,0,,docvqa_49153,16384,4096,31,356.864,1072.797,419.777,416.74,319.33,28.151,0.332648,0.721109,0.608708,1.058695,1.124711,1.199507,1.284959
docvqa_stage8,1792,64,1,,docvqa_24580,16384,4096,16,366.478,762.886,428.626,426.193,328.817,28.295,0.480383,1.039043,0.438152,1.087032,1.190657,1.316121,1.471141
docvqa_stage8,1792,64,2,,docvqa_57349,16384,4096,11,361.957,993.886,780.542,777.752,324.596,28.133,0.364184,1.14672,0.214656,1.06462,1.138167,1.222631,1.320636
docvqa_stage8,1792,64,3,,docvqa_24581,16384,4096,9,359.219,593.795,420.804,418.54,322.035,28.154,0.604955,1.309811,0.291332,1.112132,1.252586,1.433646,1.675893
docvqa_stage8,1792,64,4,,docvqa_24582,16384,4096,10,358.208,976.825,782.113,779.885,321.379,28.14,0.366707,1.165094,0.199332,1.065096,1.139258,1.22452,1.323577
