benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,1344,chartqa_val_177,0.040394,85.493,89.578,0.9544,1.043,0.9981,0.0449,2116.503,2029.284
chartqa,1344,chartqa_val_178,0.038463,87.542,87.579,0.9996,1.126,1.0,0.126,2276.002,2021.394
chartqa,1344,chartqa_val_179,0.042065,89.824,87.06,1.0317,1.0559,1.0013,0.0546,2135.348,2022.34
chartqa,1344,chartqa_val_18,0.175335,85.648,86.89,0.9857,0.9647,0.9975,-0.0328,488.48,506.352
chartqa,1344,chartqa_val_180,0.113034,85.385,87.026,0.9811,1.0346,0.9978,0.0368,755.39,730.135
chartqa,1344,chartqa_val_181,0.03956,85.892,86.95,0.9878,1.0604,0.9995,0.0609,2171.188,2047.426
chartqa,1344,chartqa_val_182,0.039798,85.43,86.948,0.9825,1.0861,0.9993,0.0868,2146.595,1976.431
chartqa,1344,chartqa_val_183,0.039853,86.001,86.818,0.9906,1.3187,0.9996,0.3191,2157.972,1636.392
chartqa,1344,chartqa_val_184,0.1244,87.308,87.639,0.9962,0.9604,0.9995,-0.0391,701.837,730.764
chartqa,1344,chartqa_val_185,0.552863,85.308,86.91,0.9816,0.9634,0.9897,-0.0263,154.302,160.168
chartqa,1344,chartqa_val_186,0.111553,85.966,86.931,0.9889,0.9262,0.9987,-0.0725,770.629,832.006
chartqa,1344,chartqa_val_187,0.089153,85.276,86.906,0.9812,1.0916,0.9983,0.0933,956.514,876.237
chartqa,1344,chartqa_val_188,0.069202,85.858,86.962,0.9873,1.1226,0.9991,0.1235,1240.688,1105.204
chartqa,1344,chartqa_val_189,0.045516,85.431,87.081,0.9811,1.0081,0.9991,0.009,1876.96,1861.796
chartqa,1344,chartqa_val_19,0.040802,86.63,87.3,0.9923,1.0345,0.9997,0.0348,2123.188,2052.395
chartqa,1344,chartqa_val_190,0.046553,85.152,86.868,0.9802,1.0357,0.9991,0.0366,1829.144,1766.087
chartqa,1344,chartqa_val_191,0.140636,85.269,86.866,0.9816,0.9314,0.9974,-0.066,606.31,650.94
chartqa,1344,chartqa_val_192,0.038756,84.993,86.892,0.9781,1.0041,0.9991,0.005,2193.031,2184.055
chartqa,1344,chartqa_val_193,0.041061,85.134,86.845,0.9803,1.4574,0.9992,0.4582,2073.349,1422.653
chartqa,1344,chartqa_val_194,0.115042,85.167,86.966,0.9793,0.8278,0.9976,-0.1698,740.307,894.293
chartqa,1344,chartqa_val_195,0.04422,84.96,86.835,0.9784,1.0966,0.999,0.0976,1921.278,1751.959
chartqa,1344,chartqa_val_196,0.127868,86.095,87.037,0.9892,0.9399,0.9986,-0.0587,673.316,716.379
chartqa,1344,chartqa_val_197,0.044753,95.019,86.978,1.0924,0.9964,1.0038,-0.0074,2123.19,2130.861
chartqa,1344,chartqa_val_198,0.15401,85.458,87.045,0.9818,0.7798,0.9972,-0.2174,554.888,711.552
chartqa,1344,chartqa_val_199,0.108813,86.068,87.144,0.9877,0.8918,0.9986,-0.1068,790.974,886.929
chartqa,1344,chartqa_val_2,0.043144,85.097,86.992,0.9782,0.9651,0.999,-0.0339,1972.412,2043.704
chartqa,1344,chartqa_val_20,0.126965,86.039,87.156,0.9872,0.9313,0.9984,-0.0671,677.66,727.686
chartqa,1344,chartqa_val_200,0.042698,85.709,87.001,0.9851,2.3353,0.9994,1.3359,2007.304,859.551
chartqa,1344,chartqa_val_201,0.11913,87.346,86.841,1.0058,0.6263,1.0007,-0.3744,733.198,1170.622
chartqa,1344,chartqa_val_202,0.198665,85.196,86.933,0.98,1.0857,0.996,0.0897,428.845,395.006
chartqa,1344,chartqa_val_203,0.040967,86.056,86.819,0.9912,0.9474,0.9996,-0.0522,2100.636,2217.372
chartqa,1344,chartqa_val_204,0.056518,85.195,87.585,0.9727,0.9419,0.9984,-0.0565,1507.41,1600.308
chartqa,1344,chartqa_val_205,0.041877,85.246,87.019,0.9796,2.4525,0.9991,1.4534,2035.638,830.021
chartqa,1344,chartqa_val_206,0.062157,85.17,86.814,0.9811,0.9702,0.9988,-0.0286,1370.237,1412.302
chartqa,1344,chartqa_val_207,0.062979,85.223,87.067,0.9788,1.0239,0.9986,0.0253,1353.182,1321.565
chartqa,1344,chartqa_val_208,0.240691,85.084,87.374,0.9738,1.0529,0.9936,0.0593,353.5,335.743
chartqa,1344,chartqa_val_209,0.226738,85.57,86.805,0.9858,1.0666,0.9967,0.0699,377.396,353.84
chartqa,1344,chartqa_val_21,0.043245,85.324,86.976,0.981,0.9893,0.9992,-0.0099,1973.026,1994.37
chartqa,1344,chartqa_val_210,0.061873,85.074,87.557,0.9716,1.9586,0.9982,0.9604,1374.981,702.009
chartqa,1344,chartqa_val_211,0.178045,89.776,86.812,1.0341,1.0724,1.0059,0.0665,504.229,470.196
chartqa,1344,chartqa_val_212,0.23042,102.511,87.039,1.1778,0.9374,1.036,-0.0986,444.886,474.606
chartqa,1344,chartqa_val_213,0.063909,84.994,86.858,0.9785,0.9557,0.9986,-0.0429,1329.915,1391.627
chartqa,1344,chartqa_val_214,0.152528,85.251,86.906,0.981,1.0478,0.9971,0.0507,558.924,533.431
chartqa,1344,chartqa_val_215,0.044163,85.166,86.885,0.9802,0.9283,0.9991,-0.0708,1928.461,2077.379
chartqa,1344,chartqa_val_216,0.261495,85.18,87.149,0.9774,1.0707,0.994,0.0767,325.741,304.242
chartqa,1344,chartqa_val_217,0.465586,85.175,86.913,0.98,0.8182,0.9906,-0.1724,182.94,223.58
chartqa,1344,chartqa_val_218,0.233321,85.253,86.925,0.9808,1.1902,0.9955,0.1947,365.389,307.002
chartqa,1344,chartqa_val_219,0.041128,85.444,86.955,0.9826,1.0172,0.9993,0.0179,2077.514,2042.408
chartqa,1344,chartqa_val_22,0.065538,86.115,86.86,0.9914,0.9582,0.9994,-0.0412,1313.98,1371.29
chartqa,1344,chartqa_val_220,0.04006,85.193,87.064,0.9785,1.0113,0.9991,0.0122,2126.626,2102.804
chartqa,1344,chartqa_val_221,0.043627,85.144,87.095,0.9776,0.9604,0.999,-0.0386,1951.646,2032.214
chartqa,1344,chartqa_val_222,0.040987,85.412,86.903,0.9828,0.996,0.9993,-0.0033,2083.893,2092.354
chartqa,1344,chartqa_val_223,0.130433,86.024,87.763,0.9802,1.0927,0.9974,0.0953,659.521,603.557
chartqa,1344,chartqa_val_224,0.196441,85.758,86.889,0.987,0.9408,0.9974,-0.0566,436.558,464.034
chartqa,1344,chartqa_val_225,0.153403,85.204,86.906,0.9804,0.9524,0.9969,-0.0445,555.429,583.166
chartqa,1344,chartqa_val_226,0.062272,85.924,86.909,0.9887,1.0124,0.9993,0.0131,1379.818,1362.879
chartqa,1344,chartqa_val_227,0.093847,85.37,86.796,0.9836,1.0227,0.9984,0.0243,909.679,889.462
chartqa,1344,chartqa_val_228,0.160811,85.11,87.167,0.9764,1.0008,0.9961,0.0047,529.253,528.811
chartqa,1344,chartqa_val_229,0.052095,91.01,87.024,1.0458,0.9669,1.0023,-0.0354,1747.01,1806.732
chartqa,1344,chartqa_val_23,0.043168,85.619,86.827,0.9861,0.9956,0.9994,-0.0038,1983.372,1992.204
chartqa,1344,chartqa_val_230,0.043306,85.861,86.936,0.9876,0.9368,0.9995,-0.0627,1982.664,2116.376
chartqa,1344,chartqa_val_231,0.113325,86.487,86.772,0.9967,0.9701,0.9996,-0.0295,763.176,786.693
chartqa,1344,chartqa_val_232,0.055036,85.543,86.922,0.9841,1.0308,0.9991,0.0317,1554.302,1507.854
chartqa,1344,chartqa_val_233,0.040647,87.154,87.29,0.9984,1.0359,0.9999,0.036,2144.157,2069.866
chartqa,1344,chartqa_val_234,0.054702,85.147,86.938,0.9794,0.9785,0.9989,-0.0204,1556.558,1590.764
chartqa,1344,chartqa_val_235,0.051015,85.13,86.933,0.9793,0.9595,0.9989,-0.0394,1668.736,1739.085
chartqa,1344,chartqa_val_236,0.049164,96.512,86.82,1.1116,0.9746,1.005,-0.0304,1963.076,2014.339
chartqa,1344,chartqa_val_237,0.119287,85.757,86.858,0.9873,0.9686,0.9985,-0.0299,718.906,742.249
chartqa,1344,chartqa_val_238,0.261376,84.983,89.279,0.9519,1.0603,0.987,0.0733,325.136,306.638
chartqa,1344,chartqa_val_239,0.041272,86.67,89.15,0.9722,0.9669,0.9988,-0.0319,2099.965,2171.786
chartqa,1344,chartqa_val_24,0.097222,86.188,86.934,0.9914,1.0181,0.9992,0.0189,886.504,870.775
chartqa,1344,chartqa_val_240,0.097837,85.578,87.017,0.9835,1.1018,0.9984,0.1034,874.702,793.89
chartqa,1344,chartqa_val_241,0.041612,85.159,87.062,0.9781,0.9539,0.9991,-0.0452,2046.507,2145.332
chartqa,1344,chartqa_val_242,0.049548,87.633,86.895,1.0085,1.724,1.0004,0.7236,1768.636,1025.92
chartqa,1344,chartqa_val_243,0.039711,89.127,86.767,1.0272,1.0589,1.0011,0.0578,2244.382,2119.555
chartqa,1344,chartqa_val_244,0.040667,85.654,87.113,0.9833,1.277,0.9993,0.2777,2106.235,1649.408
chartqa,1344,chartqa_val_245,0.10636,87.339,86.864,1.0055,1.0107,1.0006,0.0101,821.164,812.501
chartqa,1344,chartqa_val_246,0.057074,89.279,87.005,1.0261,1.053,1.0015,0.0515,1564.266,1485.47
chartqa,1344,chartqa_val_247,0.064872,88.356,87.509,1.0097,0.8941,1.0006,-0.1065,1362.014,1523.358
chartqa,1344,chartqa_val_248,0.064368,86.96,87.002,0.9995,0.9146,1.0,-0.0854,1350.977,1477.125
chartqa,1344,chartqa_val_249,0.042905,85.166,92.653,0.9192,0.9757,0.9962,-0.0205,1984.993,2034.447
chartqa,1344,chartqa_val_25,0.069347,87.512,86.896,1.0071,1.0369,1.0005,0.0364,1261.951,1217.079
chartqa,1344,chartqa_val_250,0.119899,85.567,87.044,0.983,1.1159,0.9979,0.118,713.655,639.506
chartqa,1344,chartqa_val_251,0.038544,85.416,86.937,0.9825,1.0288,0.9993,0.0295,2216.067,2154.123
chartqa,1344,chartqa_val_252,0.255557,86.547,86.849,0.9965,0.9693,0.9991,-0.0298,338.66,349.388
chartqa,1344,chartqa_val_253,0.087286,90.718,86.809,1.045,1.1996,1.0038,0.1958,1039.318,866.413
chartqa,1344,chartqa_val_254,0.055738,85.339,87.424,0.9762,0.9861,0.9986,-0.0125,1531.082,1552.71
chartqa,1344,chartqa_val_255,0.039432,85.416,86.837,0.9836,1.2097,0.9993,0.2104,2166.164,1790.62
chartqa,1344,chartqa_val_256,0.117157,90.921,87.016,1.0449,0.9305,1.0051,-0.0746,776.059,834.018
chartqa,1344,chartqa_val_257,0.041094,86.522,86.969,0.9949,1.0637,0.9998,0.0639,2105.449,1979.454
chartqa,1344,chartqa_val_258,0.069093,85.175,90.131,0.945,0.9352,0.996,-0.0608,1232.757,1318.228
chartqa,1344,chartqa_val_259,0.042329,88.408,87.09,1.0151,0.9991,1.0006,-0.0015,2088.58,2090.543
chartqa,1344,chartqa_val_26,0.080227,85.163,87.065,0.9782,0.9727,0.9982,-0.0255,1061.526,1091.32
chartqa,1344,chartqa_val_260,0.064574,94.299,87.052,1.0832,1.5732,1.005,0.5682,1460.319,928.259
chartqa,1344,chartqa_val_261,0.041751,85.309,86.987,0.9807,0.9973,0.9992,-0.0019,2043.276,2048.895
chartqa,1344,chartqa_val_262,0.061466,85.237,86.964,0.9801,0.9817,0.9988,-0.0171,1386.724,1412.62
chartqa,1344,chartqa_val_263,0.044318,90.373,86.864,1.0404,1.002,1.0017,0.0003,2039.195,2035.188
chartqa,1344,chartqa_val_264,0.056015,85.505,87.259,0.9799,1.0773,0.9989,0.0784,1526.462,1416.993
chartqa,1344,chartqa_val_265,0.070716,85.864,87.903,0.9768,1.0108,0.9983,0.0125,1214.215,1201.219
chartqa,1344,chartqa_val_266,0.047803,84.973,86.999,0.9767,0.8754,0.9989,-0.1235,1777.566,2030.471
chartqa,1344,chartqa_val_267,0.041689,85.017,86.84,0.979,0.9716,0.9991,-0.0275,2039.311,2098.936
chartqa,1344,chartqa_val_268,0.118617,85.165,86.98,0.9791,0.9555,0.9975,-0.042,717.98,751.447
chartqa,1344,chartqa_val_269,0.04591,89.861,87.499,1.027,0.9749,1.0012,-0.0263,1957.334,2007.749
chartqa,1344,chartqa_val_27,0.055284,86.811,86.847,0.9996,1.0883,1.0,0.0883,1570.271,1442.844
chartqa,1344,chartqa_val_270,0.129673,85.184,86.98,0.9794,0.8853,0.9973,-0.112,656.917,742.041
chartqa,1344,chartqa_val_271,0.043448,85.174,86.897,0.9802,0.9388,0.9991,-0.0603,1960.354,2088.221
chartqa,1344,chartqa_val_272,0.069242,85.104,86.846,0.9799,1.3968,0.9986,0.3982,1229.083,879.935
chartqa,1344,chartqa_val_273,0.041427,85.374,86.895,0.9825,1.0116,0.9993,0.0123,2060.851,2037.209
chartqa,1344,chartqa_val_274,0.066408,85.731,86.963,0.9858,1.0531,0.999,0.0541,1290.973,1225.932
chartqa,1344,chartqa_val_275,0.040018,86.061,86.948,0.9898,1.0153,0.9996,0.0157,2150.543,2118.056
chartqa,1344,chartqa_val_276,0.142245,85.881,87.066,0.9864,1.0239,0.998,0.0259,603.756,589.664
chartqa,1344,chartqa_val_277,0.099255,85.176,86.926,0.9799,0.9826,0.998,-0.0154,858.151,873.314
chartqa,1344,chartqa_val_278,0.112815,85.01,87.486,0.9717,0.9624,0.9967,-0.0343,753.536,782.957
chartqa,1344,chartqa_val_279,0.052805,85.061,86.979,0.9779,0.995,0.9988,-0.0038,1610.849,1619.021
chartqa,1344,chartqa_val_28,0.150219,85.231,87.496,0.9741,0.618,0.996,-0.378,567.381,918.16
chartqa,1344,chartqa_val_280,0.044341,85.12,87.004,0.9783,0.886,0.999,-0.113,1919.653,2166.573
chartqa,1344,chartqa_val_281,0.043065,85.428,87.06,0.9813,0.9801,0.9992,-0.0191,1983.718,2024.095
chartqa,1344,chartqa_val_282,0.117353,85.296,86.898,0.9816,0.922,0.9978,-0.0758,726.835,788.339
chartqa,1344,chartqa_val_283,0.106389,86.434,86.873,0.9949,0.9609,0.9995,-0.0386,812.433,845.494
chartqa,1344,chartqa_val_284,0.106305,85.094,86.916,0.979,0.9341,0.9977,-0.0636,800.471,856.956
chartqa,1344,chartqa_val_285,0.140527,86.191,88.491,0.974,0.9306,0.9963,-0.0657,613.341,659.067
chartqa,1344,chartqa_val_286,0.083215,85.75,86.97,0.986,1.0192,0.9988,0.0204,1030.466,1011.011
chartqa,1344,chartqa_val_287,0.083473,87.189,86.925,1.003,0.9303,1.0002,-0.0699,1044.516,1122.821
chartqa,1344,chartqa_val_288,0.068984,85.162,87.011,0.9787,0.8879,0.9985,-0.1106,1234.523,1390.351
chartqa,1344,chartqa_val_289,0.043067,85.27,87.011,0.98,0.939,0.9991,-0.0601,1979.949,2108.556
chartqa,1344,chartqa_val_29,0.04928,88.798,86.875,1.0221,0.9354,1.0011,-0.0657,1801.919,1926.278
chartqa,1344,chartqa_val_290,0.067932,85.378,86.909,0.9824,1.0693,0.9988,0.0705,1256.817,1175.364
chartqa,1344,chartqa_val_291,0.063552,87.288,87.685,0.9955,0.9332,0.9997,-0.0665,1373.484,1471.798
chartqa,1344,chartqa_val_292,0.085152,86.578,87.056,0.9945,1.0655,0.9995,0.066,1016.744,954.221
chartqa,1344,chartqa_val_293,0.042094,85.572,86.953,0.9841,0.9239,0.9993,-0.0754,2032.849,2200.352
chartqa,1344,chartqa_val_294,0.187416,89.854,87.012,1.0327,1.0674,1.006,0.0614,479.437,449.162
chartqa,1344,chartqa_val_295,0.039992,89.141,86.761,1.0274,1.0607,1.0011,0.0596,2228.996,2101.445
chartqa,1344,chartqa_val_296,0.113873,87.816,87.126,1.0079,0.9599,1.0009,-0.041,771.176,803.383
chartqa,1344,chartqa_val_297,0.047664,94.497,86.964,1.0866,0.9746,1.0038,-0.0292,1982.536,2034.208
chartqa,1344,chartqa_val_298,0.151335,85.355,87.016,0.9809,0.9359,0.9971,-0.0612,564.015,602.624
chartqa,1344,chartqa_val_299,0.056463,93.86,86.892,1.0802,1.0131,1.0042,0.0089,1662.315,1640.883
chartqa,1344,chartqa_val_3,0.053125,90.764,90.232,1.0059,0.8838,1.0003,-0.1165,1708.505,1933.141
chartqa,1344,chartqa_val_30,0.056834,85.406,87.272,0.9786,1.1189,0.9988,0.1201,1502.736,1343.053
chartqa,1344,chartqa_val_300,0.096235,85.679,86.889,0.9861,1.1221,0.9986,0.1235,890.308,793.401
chartqa,1344,chartqa_val_301,0.064306,85.671,97.613,0.8777,1.1476,0.9911,0.1565,1332.244,1160.926
chartqa,1344,chartqa_val_302,0.197609,86.038,86.931,0.9897,1.0403,0.9979,0.0424,435.394,418.515
chartqa,1344,chartqa_val_303,0.04822,85.416,86.874,0.9832,0.8705,0.9992,-0.1287,1771.369,2034.772
chartqa,1344,chartqa_val_304,0.088238,89.472,88.921,1.0062,1.0102,1.0005,0.0097,1013.982,1003.767
chartqa,1344,chartqa_val_305,0.042185,85.141,86.942,0.9793,0.9239,0.9991,-0.0752,2018.281,2184.609
chartqa,1344,chartqa_val_306,0.154158,85.292,86.926,0.9812,0.343,0.9971,-0.6541,553.278,1612.921
